P1 K1 Mo1 a11 b1 s1 logpost loglike
36.7843401886245 2.01737830891503 5.95078793257089 3.29100713012024 -7.55409553181948 3.68000235406866 -1348.89898210645 -1346.95046432138
36.7854569482425 2.01751972933244 5.95079050700714 3.29095423021588 -7.55406123727469 3.68001045796267 -1348.86732180427 -1346.9188040192
36.7724478157246 2.01588773684448 5.95075964327135 3.29153741561674 -7.5544511213232 3.67990235898567 -1349.29844107479 -1347.34992328972
36.7904853699047 2.01815057755804 5.95080318133964 3.29072609506995 -7.55391121865784 3.68005180219387 -1348.73708485856 -1346.7885670735
36.8151902489628 2.02124824604479 5.95086283843001 3.28961447963419 -7.55317210489202 3.68025607135178 -1348.38657311801 -1346.43805533294
36.8151902489628 2.02124824604479 5.95086283843001 3.28961447963419 -7.55317210489202 3.68025607135178 -1348.38657311801 -1346.43805533294
36.7952734620284 2.01875216144112 5.9508154374231 3.29050586437724 -7.55376787471575 3.68009075320546 -1348.63175706016 -1346.68323927509
36.7952734620284 2.01875216144112 5.9508154374231 3.29050586437724 -7.55376787471575 3.68009075320546 -1348.63175706016 -1346.68323927509
36.8009157876825 2.01946170593493 5.95082911156195 3.29024897358942 -7.55359832361693 3.68013719901918 -1348.53087104486 -1346.58235325979
36.8098687924321 2.0205848752802 5.95085078523415 3.28984502475921 -7.55333090614895 3.68021102246513 -1348.42190303119 -1346.47338524612
36.845491830357 2.02504868806958 5.95093723970138 3.28824141750984 -7.55226502858678 3.68050500390516 -1348.59539245143 -1346.64687466636
36.847097698262 2.02525157337342 5.95094118681464 3.28816591843156 -7.5522166210202 3.68051785251403 -1348.62559866775 -1346.67708088268
36.836031687575 2.02386550260806 5.9509143574299 3.28866434583196 -7.55254780284907 3.68042677611228 -1348.45621634799 -1346.50769856292
36.8251580447234 2.02250143472042 5.95088705614365 3.28915909667555 -7.55287319791347 3.6803373343845 -1348.37884150522 -1346.43032372015
36.8251580447234 2.02250143472042 5.95088705614365 3.28915909667555 -7.55287319791347 3.6803373343845 -1348.37884150522 -1346.43032372015
36.8330231611672 2.02348837837246 5.95090624940465 3.28880195751045 -7.5526376427931 3.68040129822284 -1348.42592338574 -1346.47740560068
36.8330231611672 2.02348837837246 5.95090624940465 3.28880195751045 -7.5526376427931 3.68040129822284 -1348.42592338574 -1346.47740560068
36.8540947552337 2.02612794530678 5.95095771926053 3.28785269726553 -7.55200774706645 3.68057471997984 -1348.77931212506 -1346.83079433999
36.8633747123298 2.02728771522851 5.95097973384291 3.28744047577174 -7.55173038056001 3.68065221117042 -1349.03828261192 -1347.08976482685
36.852230216026 2.02589085481061 5.95095250307275 3.28794539382456 -7.55206326122071 3.68056084090028 -1348.73485030774 -1346.78633252267
36.8578279166697 2.02659355359242 5.95096573587976 3.28769194285823 -7.55189512047776 3.68060678305517 -1348.87598173222 -1346.92746394715
36.8578279166697 2.02659355359242 5.95096573587976 3.28769194285823 -7.55189512047776 3.68060678305517 -1348.87598173222 -1346.92746394715
36.8492500417756 2.02551880081551 5.95094581968835 3.28807428539671 -7.55215303417013 3.68053479690003 -1348.66905374333 -1346.72053595826
36.8311710395693 2.02325309796517 5.95090105567845 3.28889379351989 -7.55269311894205 3.68038748304166 -1348.41064224103 -1346.46212445596
36.7884958636559 2.01789670634729 5.95079657963726 3.290826674514 -7.55397150030644 3.68003691213355 -1348.78618153562 -1346.83766375055
36.7853790778783 2.01750823933043 5.95078985882995 3.29095649026389 -7.55406495787309 3.68000886576417 -1348.86948084121 -1346.92096305615
36.81011248309 2.02060888862001 5.95084900022217 3.28984905113231 -7.55332419601779 3.68021469723373 -1348.4197875744 -1346.47126978933
36.8201140143927 2.02186421967168 5.95087343532643 3.28939364643242 -7.55302445193616 3.68029592557213 -1348.37327044275 -1346.42475265768
36.8298090315451 2.02307574891794 5.95089608998523 3.2889669603757 -7.55273478897192 3.68037821780066 -1348.40103641169 -1346.45251862662
36.8508030835287 2.02570683075031 5.95094601055864 3.28802240067131 -7.55210616059775 3.68055131277836 -1348.70254829909 -1346.75403051402
36.8508030835287 2.02570683075031 5.95094601055864 3.28802240067131 -7.55210616059775 3.68055131277836 -1348.70254829909 -1346.75403051402
36.8611767979257 2.02700646044502 5.95097120626841 3.28755206481886 -7.55179599651291 3.68063566453634 -1348.97132056795 -1347.02280278288
36.8373728362509 2.02402656366754 5.95091441259865 3.28861739734562 -7.55250791246823 3.68043847082179 -1348.4718980036 -1346.52338021853
36.8373728362509 2.02402656366754 5.95091441259865 3.28861739734562 -7.55250791246823 3.68043847082179 -1348.4718980036 -1346.52338021853
36.8215102065513 2.02204225182494 5.95087703641666 3.28932234168648 -7.5529822307061 3.68030611117675 -1348.3728767741 -1346.42435898903
36.8230823853146 2.02224093490433 5.95088114213442 3.28924626185033 -7.55293516709142 3.68031746790271 -1348.37420489027 -1346.4256871052
36.8262270817648 2.02263747948462 5.95088992083599 3.28909788992682 -7.55284149453991 3.68034181984402 -1348.38249101583 -1346.43397323076
36.8031342839914 2.01974440719713 5.95083434939578 3.29013440718861 -7.55353221178253 3.68015109300346 -1348.49804731935 -1346.54952953428
36.8031342839914 2.01974440719713 5.95083434939578 3.29013440718861 -7.55353221178253 3.68015109300346 -1348.49804731935 -1346.54952953428
36.7852271690362 2.01749832557553 5.95079098017307 3.29093989873784 -7.55406886079854 3.68000291892565 -1348.87376657175 -1346.92524878668
36.7762752585595 2.01637535648756 5.95076975749974 3.29133950274471 -7.55433735189935 3.67992750955403 -1349.15742260982 -1347.20890482475
36.7762752585595 2.01637535648756 5.95076975749974 3.29133950274471 -7.55433735189935 3.67992750955403 -1349.15742260982 -1347.20890482475
36.8214899541895 2.02204258211981 5.95087989093814 3.28931220039348 -7.55298411792934 3.68030359634015 -1348.37286771165 -1346.42434992658
36.8214899541895 2.02204258211981 5.95087989093814 3.28931220039348 -7.55298411792934 3.68030359634015 -1348.37286771165 -1346.42434992658
36.8253745238301 2.02252338433195 5.95088681884113 3.28915877937662 -7.55286822805127 3.68034055964365 -1348.37949677625 -1346.43097899119
36.8448651398239 2.02496559130284 5.95093469689579 3.28827889255212 -7.55228543571404 3.68050110525936 -1348.58411439421 -1346.63559660914
36.8448651398239 2.02496559130284 5.95093469689579 3.28827889255212 -7.55228543571404 3.68050110525936 -1348.58411439421 -1346.63559660914
36.8296524701673 2.0230639864309 5.95089801008386 3.28894871002222 -7.5527401546588 3.68037190486179 -1348.40001979101 -1346.45150200595
36.8140069372213 2.02110059128457 5.95085985703547 3.28965593766396 -7.55320896110602 3.68024248751102 -1348.39252553184 -1346.44400774677
36.8004427387605 2.01940293448818 5.95082753015686 3.29025479055879 -7.55361530328751 3.68012820552712 -1348.53834459176 -1346.58982680669
36.800029716345 2.01935766417012 5.95082802722529 3.29025232984743 -7.55362760399065 3.6801204319787 -1348.54504840256 -1346.59653061749
36.7885543137647 2.01791691015752 5.9508004511502 3.29077041799423 -7.55397209487459 3.68002558363322 -1348.78471232918 -1346.83619454411
36.8151595640811 2.02125364676928 5.95086546086716 3.28957140779569 -7.55317537343539 3.68024492580217 -1348.38670229104 -1346.43818450598
36.8151595640811 2.02125364676928 5.95086546086716 3.28957140779569 -7.55317537343539 3.68024492580217 -1348.38670229104 -1346.43818450598
36.8138028515897 2.02108794599974 5.95086335869346 3.28962065155988 -7.55321624140013 3.68023226415392 -1348.39367524324 -1346.44515745817
36.8043737326011 2.01990827518962 5.95084117282196 3.29004055047582 -7.55349817964522 3.6801537455023 -1348.48138527618 -1346.53286749112
36.7860851509149 2.01761039794019 5.95079675552184 3.29087265771059 -7.55404646615804 3.68000392958357 -1348.849965985 -1346.90144819994
36.7860851509149 2.01761039794019 5.95079675552184 3.29087265771059 -7.55404646615804 3.68000392958357 -1348.849965985 -1346.90144819994
36.7989470546032 2.01922547141442 5.9508269837692 3.29029187788921 -7.55366045703945 3.6801094091872 -1348.56323247203 -1346.61471468696
36.806044187622 2.02011667566486 5.95084485956914 3.28997187704492 -7.55344741438511 3.68016796665859 -1348.46082247164 -1346.51230468657
36.7899841961324 2.01809756064391 5.95080483637122 3.29071353823293 -7.55392797857812 3.68003942582317 -1348.74918054065 -1346.80066275558
36.7859369896186 2.0175910172471 5.95079657220908 3.29087978033396 -7.55405111447216 3.68000200618299 -1348.85403279266 -1346.9055150076
36.7835241197404 2.01728933886891 5.95079115501501 3.29097950269074 -7.55412445154707 3.67998016539787 -1348.92276993637 -1346.9742521513
36.774797059523 2.01618892141383 5.95076925974596 3.29138469420432 -7.55438670972157 3.67991044147817 -1349.21046658809 -1347.26194880302
36.774797059523 2.01618892141383 5.95076925974596 3.29138469420432 -7.55438670972157 3.67991044147817 -1349.21046658809 -1347.26194880302
36.788114325448 2.01785741373395 5.95080021623779 3.29080262179075 -7.55398573446899 3.68002498851466 -1348.79597907232 -1346.84746128725
36.7853235072428 2.01750834515423 5.95079516793274 3.29092517271864 -7.55407004949581 3.68000166140438 -1348.87106173855 -1346.92254395348
36.7853235072428 2.01750834515423 5.95079516793274 3.29092517271864 -7.55407004949581 3.68000166140438 -1348.87106173855 -1346.92254395348
36.7975279371796 2.01903359841857 5.9508237260522 3.29039928300863 -7.5537032204195 3.68010835667483 -1348.58843288252 -1346.63991509745
36.7971842033507 2.01899755350761 5.95082314949935 3.29039502773196 -7.55371292256692 3.68010064417941 -1348.59479193974 -1346.64627415467
36.7971842033507 2.01899755350761 5.95082314949935 3.29039502773196 -7.55371292256692 3.68010064417941 -1348.59479193974 -1346.64627415467
36.8239384236082 2.02235094135264 5.95088745669505 3.28919332114347 -7.55291200448159 3.68032193641419 -1348.37570315184 -1346.42718536677
36.8115025490315 2.02079339484173 5.95085836566638 3.28975182819799 -7.55328399157808 3.68021981078063 -1348.4087316872 -1346.46021390213
36.826021285781 2.02261717973479 5.9508962372505 3.28907578910285 -7.55285133052321 3.6803349367262 -1348.38168983907 -1346.433172054
36.8214512642679 2.02204720555664 5.95088711738701 3.28926552479905 -7.55298972423838 3.68029347062433 -1348.37283270847 -1346.4243149234
36.7929974875027 2.01848010854445 5.95081974153139 3.29053755426684 -7.55384273201954 3.68005636790208 -1348.67958483059 -1346.73106704552
36.7929974875027 2.01848010854445 5.95081974153139 3.29053755426684 -7.55384273201954 3.68005636790208 -1348.67958483059 -1346.73106704552
36.7929974875027 2.01848010854445 5.95081974153139 3.29053755426684 -7.55384273201954 3.68005636790208 -1348.67958483059 -1346.73106704552
36.803447600553 2.0197900656625 5.95084642848145 3.29007329227561 -7.55352918367799 3.6801442434521 -1348.49372581141 -1346.54520802634
36.7977801668053 2.01907467762812 5.9508319453106 3.2903423079791 -7.55369889716127 3.68010056043247 -1348.58385835509 -1346.63534057003
36.7977801668053 2.01907467762812 5.9508319453106 3.2903423079791 -7.55369889716127 3.68010056043247 -1348.58385835509 -1346.63534057003
36.8236404235847 2.02231005233677 5.95089128597903 3.28921119175371 -7.55292273980086 3.68032237921146 -1348.37509786629 -1346.42658008122
36.8368673615317 2.02395587854941 5.95091720084416 3.28866187467784 -7.55252504433713 3.68044081728623 -1348.46580859633 -1346.51729081126
36.8368673615317 2.02395587854941 5.95091720084416 3.28866187467784 -7.55252504433713 3.68044081728623 -1348.46580859633 -1346.51729081126
36.814810032581 2.02118631007147 5.95085896215705 3.28967897491219 -7.5531830523959 3.68026332016314 -1348.38836055664 -1346.43984277157
36.8231198387807 2.0222188634285 5.95087685240139 3.28933688288509 -7.55293372964296 3.68033890191653 -1348.37425494806 -1346.42573716299
36.8231198387807 2.0222188634285 5.95087685240139 3.28933688288509 -7.55293372964296 3.68033890191653 -1348.37425494806 -1346.42573716299
36.8282400297026 2.02285983370319 5.95088924780716 3.28911471953774 -7.55277987295631 3.68038408036274 -1348.39174097621 -1346.44322319114
36.8296584579037 2.02303549030356 5.95089087414475 3.28906326514495 -7.55273613667472 3.68039856415513 -1348.40010118668 -1346.45158340161
36.8311707407219 2.02321394972967 5.9508897800591 3.28904668810868 -7.55268754757562 3.68042277936183 -1348.41070898996 -1346.46219120489
36.8144407646352 2.02111968099217 5.9508478450226 3.28979278347622 -7.55318769826099 3.68028344395068 -1348.39023922974 -1346.44172144467
36.8495404405944 2.0255235644303 5.95093372944933 3.28819097720717 -7.55213874983965 3.68056796271947 -1348.67534544429 -1346.72682765922
36.8254206683104 2.02249090855213 5.95087077647712 3.28931464844484 -7.5528589523183 3.68037771240336 -1348.37970880296 -1346.43119101789
36.8257046082347 2.02252586464809 5.95087483842669 3.28929903053874 -7.55285210192861 3.680380309904 -1348.38064057439 -1346.43212278932
36.8405374237692 2.02436328426484 5.95090608487824 3.28871349235347 -7.55240608289569 3.68052215656768 -1348.51439944802 -1346.56588166295
36.7961294331564 2.01881076047658 5.95080460924482 3.29065230492041 -7.55373779203221 3.6801408454844 -1348.61476606951 -1346.66624828444
36.7961294331564 2.01881076047658 5.95080460924482 3.29065230492041 -7.55373779203221 3.6801408454844 -1348.61476606951 -1346.66624828444
36.7865944180202 2.01761524751522 5.95077960303351 3.29108553208161 -7.55402206143029 3.68006329746778 -1348.83600399372 -1346.88748620865
36.7951917665105 2.01869221003531 5.9507984446719 3.29070230610988 -7.55376447122363 3.68013462558839 -1348.63331493761 -1346.68479715254
36.7993456039861 2.01922143551597 5.95080860607164 3.2904892535548 -7.55363949251154 3.68016222183242 -1348.55636419298 -1346.60784640791
36.7818006171272 2.01702775479031 5.950769736148 3.2912499312298 -7.55416576001208 3.68001141212336 -1348.97463333116 -1347.02611554609
36.7818006171272 2.01702775479031 5.950769736148 3.2912499312298 -7.55416576001208 3.68001141212336 -1348.97463333116 -1347.02611554609
36.7654912431233 2.01498549939411 5.95073181444098 3.29196282383534 -7.55465590239989 3.6798711385021 -1349.58518163315 -1347.63666384809
36.7576953738315 2.0140118123746 5.95071676097458 3.29229007714585 -7.55489146912715 3.67980176666852 -1349.95375302777 -1348.0052352427
36.7643523353177 2.0148471450436 5.95073356787179 3.29198725907978 -7.55469241438172 3.67985587968295 -1349.63593973995 -1347.68742195488
36.7419686005902 2.01204526072176 5.95067903440446 3.29296399097816 -7.55536368085242 3.67966241460438 -1350.85011382565 -1348.90159604058
36.7749127132653 2.01617405728589 5.9507566987611 3.29150863337938 -7.55437504251173 3.67994131812874 -1349.20617352247 -1347.2576557374
36.790630685203 2.01814125069941 5.95079367185388 3.29081989400852 -7.55390361049457 3.68007626089175 -1348.73355388735 -1346.78503610228
36.8136255799391 2.02101676896675 5.95084851848925 3.28981163498377 -7.55321518000775 3.68027339213345 -1348.39467491091 -1346.44615712584
36.8091135501526 2.02044509585991 5.95083538374911 3.29003974568928 -7.55334856723755 3.68024133907502 -1348.42864675183 -1346.48012896677
36.8241807178203 2.02234229678197 5.95087366852201 3.2893287899942 -7.55289895332058 3.68035866224666 -1348.37626498656 -1346.42774720149
36.8090319653635 2.02047167755273 5.9508450156734 3.28990880892576 -7.55335494010051 3.68020993941894 -1348.42943322989 -1346.48091544482
36.8090319653635 2.02047167755273 5.9508450156734 3.28990880892576 -7.55335494010051 3.68020993941894 -1348.42943322989 -1346.48091544482
36.7988278530215 2.01916171283359 5.95080690985132 3.29049316114285 -7.55365446161199 3.68015374300981 -1348.56521793844 -1346.61670015337
36.8267616800809 2.02266679454722 5.9508761470816 3.28922829034863 -7.55281841522589 3.68038301383184 -1348.38471011205 -1346.43619232698
36.831300272414 2.0232569898415 5.95089545071985 3.2889348149247 -7.5526867327681 3.68040057480041 -1348.41165232393 -1346.46313453886
36.8479064953523 2.02536981920763 5.95094734714998 3.28806192893605 -7.55219505813321 3.68050821234181 -1348.64146421534 -1346.69294643028
